user_id,parent_asin,rating
AH43JT4IKWL4FN3C74HFYKTR6AVQ,B07TVHSDMQ,-1
AEWZEMP7F3BPBQ24QRN5NX7Z6OFQ,B08SM85HVW,-1
AEETHGGNUIM4KO25TBORZFQKHBMA,B07TVHSDMQ,-1
AGN5N2NCLUV443QBGGN7EXGZBSFA,B0C28WF2WS,-1
AHQT6UGIOAZEKNPESL6LVSC4NFSA,B07TVHSDMQ,-1
AFOKUXJQJPLBSGBIJEHDHYPI4MEQ,B07L9JWXPT,-1
AESFSYH4HBMXIPUCBH5IOTAEKZYQ,B0814HY9KL,-1
AHGXYF63E6RP27DW2ZMDJE4ZFBWA,B08ZC84DF2,-1
AF5IIS6GG73CJFSO3LPBHCD63VFQ,B00H7WWN5E,-1
AFW3WQONVKUXBAPICRLRT44SOCVA,B09LPGFHD1,-1
AECADCSPZZ2FVNCSRCXA667Z4ORQ,B0084AVW7I,-1
AHPTTQXFKXEI7BTIVXGYNRCOCZNQ,B01MT8MQBT,-1
AFQCHKZEPPCWZCX5DBZPDETWJAVQ,B08HH3D3HD,-1
AEN7BBREWA4KGG3R4AJVF774IUMA,B0BS29CQ5M,-1
AGV2DXACKHRIJY47P3ZYSAEAI4ZQ,B07568JYPN,-1
AGFGL5YWAJEYXALL4WLL4X6QQ63Q,B07TVHSDMQ,-1
AH7XZFYWM5TE2ASNVMZJBVNX3VCQ,B075Y1S5RT,-1
AFYWPMTMGIPUORIQCLPKA6M6ROIQ,B07TVHSDMQ,-1
AEMDR6HZXR7Z5EU4DBV2XAVPLYMA,B0B2KGXYWM,-1
AEVFKXLY36SXADUDR6IZOGDNDHRQ,B01N3JT01R,-1
AF3L6JPUQ2643PUEBLMICFO3CSRA,B089R8TSF4,-1
AHI6HUVLBX2S3MQIGN5QNJ3RFCBA,B00D7IDIP6,-1
AGMT74TUZE4KQ3D7NBMK54QBVZ3A,B0BVBW8NYP,-1
AEQCO733HSF653YDRHZAM3ZBTCPA,B07P3988VS,-1
AG2GIOA52WFTHIRTYK5PIVVNBVXA,B07C886GDJ,-1
AF7KR7DY5PM3DXVKW5LUNXBHBZFA,B07TVHSDMQ,-1
AEIBU7L4HBTF7JYP7MW3BUTXOTCA,B07TVHSDMQ,-1
AEDPXA3HO3XU6MYNQRRY6PZWYIBQ,B07QWNS9SQ,-1
AFLVLXNUKPACO77PUU57H2HWMJ5Q,B09WCXTL1C,-1
AFM46GDCAIT4G5SA7NES75IAQDVQ,B09YZ83MYK,-1
AH6IYJQU6K7Z2CILOGHQUHFXCEIA,B097T5LW4W,-1
AFSTMKUHSBIGESKZZSAUEC3MNKKA,B07BHWRVP1,-1
AEOXIRP3AIIB57HMYL6IFX7WMKUQ,B08NTN1FXK,-1
AHDZCSLOESFFIEYTAFLCQSHKS7XQ,B093QX7GKH,-1
AEEUO4D2IXPDAD4T5BXOQDAQEGYA,B0B7JFNZPC,-1
AEWJMXBXEKMPK3VUUEMXZM2KPKHQ,B074Z55889,-1
AEZ5ILXNYKDXQ2VUMM7443B64TDQ,B07ZGTL9WG,-1
AHYD6NLUYG6T2HNRTIUOR77NPS5Q,B07G5XCMJ9,-1
AETV6B3ON72D3U2B4QT6SNCRLHQA,B075D22Q4H,-1
AG53352DSZFMCQG4I7ZADBHQIVTQ,B07NHFQ6V5,-1
AGPIAF2JVP67DX44IDYIQ6KFJXZQ,B0BN973D28,-1
AFPNCI3FF4MHTBNAQC2YJ6T5UIRQ,B0BWWHFZKV,-1
AEKPU5OLT5W2SU5HQUGVG65L4NFQ,B08KY9W3B2,-1
AFX5CQLNU4K4AGCEXLYCWPKG5WEA,B083GC7S4R,-1
AE45TB4AXWGIS2VF4EPC5VHBWSGA,B08M1WT9WM,-1
AHPBSNRJ4CXDYZZSJKTOREETZT5Q,B0BTHJ1GTL,-1
AGH53FAFIPI3SSC5RDRQVZXBGXZQ,B07G4WP51R,-1
AEUOK6FMW3A2T3OLAFRPAUVB7F6A,B06Y2RFS54,-1
AFIP7MJYQ6BZKTPVAMMPVXHL5CIQ,B07D8WQY9L,-1
AGJBDZH4EXCFD67PA6J7OLCVPR6A,B01I21CI7G,-1
AENF7SZB7XYL45OANJ6QO4VRWYCQ,B01J80TC1A,-1
AHCVBBZ4OHIVYRWAYRMGX3ODQUTA,B07QB4PPSX,-1
AHPMCWQGSENDEH7CJZYEAIBH7EBQ,B073CG1XSQ,-1
AHBRO3YL5OBWRMJLL47UKCCE5MTQ,B07TVHSDMQ,-1
AHR3HYAC3372PCQTSLFCWTDA6IXA,B00ZUNEZ7Q,-1
AEB4QIXSJ2DELJKPH2R7FZTGP35A,B0BLZY8SPJ,-1
AGHRPI6IJ4HZ5DAOAYE3OHDDNJWQ,B08SM54XHV,-1
AFQLCOW4DUOX476C6WQXV56PZGGA,B00D7IDIP6,-1
AHECF6I424BFACINZ5P62RFDB7CA,B08P3JFM5T,-1
AH2RXMTEBM3OEXHLX5J4WBWPUZVQ,B00VOWRRUE,-1
AHSDEOGCLW77UNRZSUI3O2AYETGA,B01MQYXQHM,-1
AHUNRQKGBXS6YR3F32WA3FMMP47A,B07P8TFZR2,-1
AH2XRDZ6ZVCPZEOEGLJZ3CPR2VDQ,B0925TTSTP,-1
AGZG2J4KLHL2WK4AXYEHQ2EVGSZQ,B07TVHSDMQ,-1
AGUIBYEUXJNMJ73EWHMZRBVSZTNQ,B076M4CZ5Y,-1
AF3ABTTHHUMLJQKXTZTBREK56Y5A,B09659VNPD,-1
AE3I2NVG6NGDOVYA7KZJV56CFJOA,B07TVHSDMQ,-1
AE6CJCMZMPKAZE4D64CDRJYBIQ2A,B003XSA8DU,-1
AERSXDDJL3YA7K23ACBGTNTWR33A,B07S8YXK31,-1
AF5Y4FOLIEBGG2XXDGLVQYUBVKGQ,B08B8MXMRZ,-1
AFZ3Y6DQZGMRU3ZXOA7DJZXFXDSQ,B07QLJJCQ5,-1
AGDQVEQLCSNKVMN3PGTAIHNW63AQ,B07XP3KZM1,-1
AGDV7RIO3OV63PXDQNJLAIBVZDIQ,B088LPXD9Y,-1
AHGQDRBFNZKCIQG6KZOTE3IXXWHA,B08PHZGG38,-1
AE6B5ALMQTZKL3R7YWUINRVDB6JA,B09TJQZKNP,-1
AHA3ZEZM22DTXNFGGACN2JUJJBJA,B07TVHSDMQ,-1
AFIXYCU6P7VIULPDQGAVFXDNPUPQ,B08KY9W3B2,-1
AEGJYOZNPHU3CGZZYO54AHN56GPA,B09X65NZS2,-1
AHFZTXWZ2MJKYVRCG4JJHLGBVQEA,B08YYKRVTS,-1
AGB75VPYVXLQJV4TVNOZRU45IUJQ,B073T8XKMK,-1
AE3Y234D74GF6MKL3ANYQJVE36QQ,B07TVHSDMQ,-1
AGEQQEDSDK6GVYVCFKJQN2FUR4MQ,B00DQVTLQY,-1
AGRHT4Y62DODNSF6BGFLTEJWUBNQ,B08LVFFTKN,-1
AEZU3F6Y2Q5Z5UQZMW6BGRCWMFPQ,B09MCQN9XX,-1
AGMDWC57KCV6NEQE6YQB3VFBMM6Q,B09L8S5XR2,-1
AEJNM6BT7GW6TP53JO5I2YH2PRHA,B06Y3K42HF,-1
AE5EKRFTWHW32HE5ZE4T2HR4NRKQ,B0BNL2WB6X,-1
AHWE4FFTZWUNOUUB4UNBZUKUVO4Q,B016QD25ZW,-1
AHZAQFLGCKS6FDUAFVCGPJCO5XBA,B07H8RW3SF,-1
AHPSJ7UFTRMQLBZC34ZAC24FHR2Q,B077276QGC,-1
AFZ4XEB5FWL4MK2CSFIEM4F33ISQ,B0BTBHYRLG,-1
AHGT3OGIH52PUWB5WGFR6UHR7FNQ,B01EQPOYA6,-1
AHERNKJG4WA27GUEEFTNDCDPHFSQ,B071JZ8KLW,-1
AG7KK2G7LXGYIWRLF4N4HFMJHZAQ,B07N1JVRPB,-1
AFL6SRRYVIHROGENSAB6K4BGTNOQ,B07BSRNDWS,-1
AH7KAG75K5XE7D2X5IYEUCZ7U4MA,B08SJ6HPWX,-1
AHYW2JISS3OX4XVFZPMH5UI6P22Q,B09233NZ7H,-1
AELQZ62ZIIEQWQ6SXHR2BZQB7UOA,B09QGNHBKH,-1
AF2LP5OCJMZOXTT5N4PHGVBTCAZA,B019HMH9HI,-1
AGCYLIVNDOJZHP6JJ3IO2X4LXBMA,B0C4G3VQ9W,-1
AEWOT57JHZKJIQ6XT7PCSP5PRGXQ,B01MY5N5GT,-1
AHGE43266N6TDFBXA75UEUB46KCA,B09JG7SH3B,-1
AGBSCP4U5OU7UA7QJWBDMFPZRGVQ,B07TVHSDMQ,-1
AEYQA67CRCU65XNQILQ5WTO6CCLA,B07TVHSDMQ,-1
AHNJX4ZL7P4X4HAGN54R2JUEVWJA,B0BRC27JB6,-1
AFKZBVRIQGVMRMYGTHL5M4OVJE7Q,B08ML7J29R,-1
AFMR6VHYLZWNUSAXMZZ2LSHB7TGA,B0169MPCDW,-1
AG7Q67NU6GVZAZUTU63I3SM3UXBQ,B07JMNY36C,-1
AGJKMUVN3OTZ5V6IWDIEPZ4E5BYA,B07YCVKNQF,-1
AG2H3KC22H476K2SIKXNLR4A7PDA,B0BZ4QNTFW,-1
AFB5HIFHVMX3HXWUKAPFNXDLFMKQ,B07VDJT85Z,-1
AE4W5MJSAR3CYLF2TCS5BVCZGJ3Q,B07VYDN7SV,-1
AFLWFGNFS45PXJSAUJOAVUHDMOIA,B0797PW6Q8,-1
AEA3Z5BMICD2YMPKNCULSQDPNMDQ,B07TVHSDMQ,-1
AGW2JG5SYZI65CWDXMQ6GIQSKJWA,B081YPBLHD,-1
AGI2BGNM6QZLVGCYAR6F6H5DETCQ,B09TKVDGKX,-1
AEYC264EZF5XAIGTA7E6BSZKKWAQ,B07SFJQ6B1,-1
AFSEDL25I2Y4XFRYR6T33OI2JZ7Q,B07B79T3LP,-1
AFQOPQLXNEAS7E4DY4U66HUHXI4A,B09VC4GPPN,-1
AEHFHFCUTCVPVKSS5YY6F3NRGVIA,B0BRS4C6P5,-1
AFL2LAXGKHTPUAAPNR7SSJRJRM6Q,B08SGBZ7LY,-1
AHQ5WCDL3FVUGL5DYNORPKOZWB2Q,B081KW1MHL,-1
AGK5YLHVI7JPT7E72NYO2OY2EIDQ,B07TVHSDMQ,-1
AEDN3SJ2N3VNWXHBRXSW37XQRFVA,B0BS29CQ5M,-1
AFMZKWEIA5UCYR2HFGNFV2CKEUSA,B07568JYPN,-1
AFHFQ2B22MVKUARDIABHCNXZ4PGQ,B0813WY8G7,-1
AGKQIYGADRLAH6FCJHKCMTJ2HB2A,B09C7L9TR1,-1
AH4MH4D2OK5AZNWZVRSHD4HELDIQ,B08PHZGG38,-1
AHKYHUMI6BC6ZLZ5ZY3JPY4JDKRQ,B0BP14WR4V,-1
AFK4KPASWNV2IAD6BHK6QTPPHWMA,B07TVHSDMQ,-1
AHQMTH6QQYFAOTSILL3KEE7USHBA,B0C4SV7LDT,-1
AFFEZLJOJNDSDIQ7RPALFI7RLUHQ,B0BZWFXN18,-1
AHH2NYWNKSUL5U6VBWONCPSG4HBQ,B001CE0ZUS,-1
AHLT6TTIIPVMY6AOTLFF5JMZZOJQ,B0BX1WSJ9G,-1
AF4UERSK2MZGCM5PYXHHNPUOYWVQ,B0BHZ4RF6Y,-1
AHWPUYCHADPHUPOZYY5D5DRHNR6A,B0C6G855MC,-1
AH65TANVVWNZN7VTCRR7GHLWHSKA,B0853BW8WL,-1
AEMA3YDGVBOMTWPHGKTXSDX6DY3Q,B07P3988VS,-1
AE3M6S27JD7L6XKSUW2EMUXYIPCQ,B08H5HPVJX,-1
AGIUHHRV4URANAQXNCJY3XLQGP4Q,B08Z3KVZ5H,-1
AEOAQL7NL7CCDUSZ73JYOWHBEXTA,B091JWMRQD,-1
AEMFSAKNULVWT7ZWOC7D4HVC22JA,B08NXSN6P1,-1
AHEPLDMTKGO6CBWJUML5EXO7YCOQ,B07X43KZ8D,-1
AGSQRU3A3GH5FDSHOJOFM7P2EIOQ,B07TVHSDMQ,-1
AHWB4KF34F3NBDRIPMSNUCMJQ4SQ,B07MH7QZSM,-1
AF726RKCXN6IHT3V65P6HWLPYXKA,B07TVHSDMQ,-1
AG5ID2OZHYMAUU2XS64M43APXMYA,B09M5SDP8D,-1
AG5NBJFEFL5UEL6NKYN7LABOLQAQ,B09V3HL2PJ,-1
AH3JTDTRN3N4VLIV62UYA4NOQ4JA,B098WMS3HX,-1
AGSEFXI5UA2NKYEO7FTCDKCV2SSQ,B07KHY5Z1Q,-1
AEUWWYOALXJC7CGFBZDD2ULDYCJA,B09QQJHN43,-1
AFKCXWI2UTNRIMWDNMTHWIKWJWWQ,B0743D8FBL,-1
AE4LAGBITVOODZPFKACTLJZI5BVA,B07TVHSDMQ,-1
AHQ62O2P4Y5O2EZK57G5LP5CQE4Q,B09C1179QH,-1
AFA3NQVOENLC6WZPGTTRLRNG523A,B07QTPZM6C,-1
AH5YNCXA6DSTDDSSQ2ZASXJF42IA,B01NAT5L3N,-1
AHSCGK6EX3CDLTS3WTVDSWRL6RKQ,B0C4TNBGVG,-1
AHVRXHNHUAPWCISJDSTRDFFJ6UEA,B07TVHSDMQ,-1
AHV56UOOTZYBEHT6PPJ2IAP6JSAQ,B09M7KR9NC,-1
AFAQX4DF7GRT5Z43B3PJVGL7VACA,B07CKFGGLY,-1
AEDTZ7KZ47XPBBEWW4EETC4DJBAQ,B07HCHC92X,-1
AEPQOKH4KUBUN7UDDDTJHXMMQLBA,B0C6G855MC,-1
AHCFLPK2F4MEQMO327UKBOKM5VJA,B0C16QH6PF,-1
AG7I7UHAEYQ25P3CBSXA3LHYXUSQ,B071W8LQXW,-1
AGAZJUQ5NZD4L4VKHXNVA67J32BQ,B08B619BBN,-1
AERUWULPWFY3VPUPZWDXF4RTROOA,B0B98P65TM,-1
AH7CH5WYCDDCZXKC2IJGK4IALKTA,B07LFXFYPP,-1
AE65UUJOSLKNOYCKTB6SZCPSGR4Q,B072BG7CC3,-1
AFRAJ4LR5EWRRCE6EFNSIVNAGSNA,B08PVKDJBZ,-1
AGEQJP3ST2UFOJYMCRGUZAPI6F3Q,B0C1WYSCCD,-1
AGYZ5MG2GC7GKTDCKC2YB3EQL3KQ,B07CZCM7SG,-1
AFBZXHZRHTTMYKM5EYCYUIJGE22A,B0912GXPSK,-1
AHNZGZJ3NTAPPBHZSMUE64HAUAZA,B08KYLB2GJ,-1
AGSN2KM2KJVMHFAGLX57YHCYNYBQ,B07WHRR6X8,-1
AG6MAJ7NNPYXEIHZTMOBYTBO36EA,B07C4ZSG8G,-1
AELRKTU5MU367H472WUPWL4FLA5A,B06Y1FQRXH,-1
AG7GSK7L27W53RJM5OEVITWVN2SA,B088134FCP,-1
AFNSJMHD7KCOXYLJCHDRSTWSGMZQ,B07311L6QT,-1
AFZTDD65CHYGVYGEGR4KJEKAAM7A,B0BZWWDJDW,-1
AFWJZXHQDKBFVVXIQA6FDAQXBMJQ,B07538D2SZ,-1
AGCBNI7MGO4OC2HB6GMV2I7G5D3Q,B07S8YXK31,-1
AEEVTS3MCLCDQ52A2NEKBNCPDM5Q,B07TVHSDMQ,-1
AG73VLNDAEG6XTCZTV7WSO5NNATQ,B073P1HLPL,-1
AHZ6NP4NU6HWZ2NRZEUP3PET7KXA,B00O4UYS28,-1
AGK2I3VVQBGMTTOBNWULEDAKXLAA,B0B5RZ2WYT,-1
AEM3D7FGUISAPTPRAJKAAFGOXWQA,B06XHGY674,-1
AG7UMSKJZE35FHX25V4S2EGNPE2A,B072PVLN5K,-1
AHYNF6UBCEOUJWYNBD2XYL4IARUQ,B07RLDZ18H,-1
AFAN2J3CVXZST6AD65T7MJU5GTRQ,B0752WN1KY,-1
AGEI7IWCDORGRMCMA4X4CO237R7A,B09KRZPD84,-1
AHMPNNOAXUOX4JH2LA3DJ2D2YO5A,B081KW1MHL,-1
AFD4TWWNDR6SG3MHQVKDPWBO35WA,B088KF5WYG,-1
AFOVXLBCNCGBYAF3CHABKW6GZRYQ,B09QKMZZ87,-1
AEZ2XMMO7QU5RCD2UN3NV2R6PEVA,B07VDJT85Z,-1
AEJ6SCVQQLXIKOZIFILJ63N2EFBQ,B0C21C58ZD,-1
AFBHQHBG4AJAG3YTYEG5HKHHEQFQ,B0722VDRZ1,-1
AHRNQWKJWO4EA7BW3Q2XJZUN47EA,B07TVHSDMQ,-1
AHPQSIRSZ3T6ZC6BKWHFE3SEGC3A,B077276QGC,-1
AENIVYLCMMFCBS3YMAV4UZNZHD4Q,B099WZVYNQ,-1
AEOEPGSWJDUPS2WMYREW6OZ5Y7FA,B07HCVC2KC,-1
AFDQBTOSNTKGKCNYU45B2KDYS5MQ,B01679O7G0,-1
AFN6E3P3HCKRJVWB543SVLYJVLVA,B0B97JNGGY,-1
AGSHKSJS5OSTV5AYTQQUR4KS3RRA,B098PT3FPZ,-1
AFGYLJLMLI2Y2H72HS4THR7IDJNQ,B0BGLHCV1W,-1
AF66HGE6BJMC5VRCBH3FYIG23EZA,B087R24PKF,-1
AH4ZEHANYDQ5BITMUL2KV6RD2GOA,B00XZATUN0,-1
AFVPDMYUYGXXEFZSN2XGTALB7MOA,B07TVHSDMQ,-1
AEKSYYM2GHXEOBOEBBMJ2ZUJL63A,B08JSMJH4P,-1
AHGV6DPVXLGO5QW627MZN2ONRIRA,B08HQFSCB2,-1
AGNBIX3QDWVZILOYJVQZFUVIBQAA,B07D7FM1FT,-1
AFZRH7TX5BWGYUIYD4KHTBWWIIOA,B089SHR9RK,-1
AHC6GMOYVPYYEEEADO4IIRNW75WQ,B08DNH962Z,-1
AFOSPOPVCOZX5FNV32SACJJFFXDA,B07WNNWW5W,-1
AGCROZTGRYZ5KTI3I32376ZNMDUQ,B0865T9882,-1
AGRLVP6CLISJAPBKWUS53PKUUOLQ,B0993H2B4P,-1
AEZPD4762DFEEVOMFKBUYKRAWJLQ,B00QMTEIWY,-1
AFXN23BQPJE74L3A2GHJSH27JJWA,B09KNDFQ3D,-1
AEYLJXLIQFFYEN7CMED2BSOPBNNQ,B00BXFLLWW,-1
AFXTOILMDORCMLG6C5VCSVLCLNSA,B07RN4PYMR,-1
AEQOFRMZRGT4N36EWYMBMOSU6FEA,B079GT4RXH,-1
AEKTDI32NHXFYJ7QHFTXBEKGQAJQ,B09WY2LSHX,-1
AEC5SVXEC6XX7MD5YZ7QEMSXCJVA,B07L1HC14S,-1
AFVD2UPLNLMEY5LYO7YMUF53RCIA,B07TVHSDMQ,-1
AF5PWMMEGGUVZSXKSSZOUAMOHWEQ,B07Q5FF8MP,-1
AGTNCLJY6LF3VQXGUG2QYPBNCVDQ,B091Q3JLXW,-1
AFGWIZ45SN2QTFKSU5B74LJSD35A,B0BLGPX6R6,-1
AG3D3IVNGNLBREA3PSYV5KS5UX6Q,B07CQPTK9W,-1
AEVPKEKUGAD22QFQEHMOFSIHV7LA,B0BQ3B1D9H,-1
AGDEKZIQILJCBKBR3HY7ZHHEN5IQ,B09GY9FXD1,-1
AGRODD5LZH2LF4JFVPD7GCPIRUJQ,B0C4G3VQ9W,-1
AEQMH6HOVCKYVP6R6NR2GRMDBQVQ,B07N6TG9Z7,-1
AGA7H2IC6KORDFZDIXK2A44DFSUA,B07QD6Z77P,-1
AG6FQL3W4CQCCN4I3ORDWCMIATLA,B07P8TFZR2,-1
AEJJEM3GYPKTZ4MIPFG2Z3QPMAXQ,B082W5TRZQ,-1
AHSH4UQ5BOYH4TVMEVUGAC6RIU7A,B08K619PCK,-1
AE4WYRCDO4SF4SV5EQPZGRRZDL4Q,B07QFQK1J3,-1
AGMX3JQXYFPSSACW4LDGEWKRC2SA,B0B5RZ2WYT,-1
AFZVA2UR4D52YAUIEEL6AA4JAXMQ,B07XBVVVDS,-1
AHDZRQJTQW44CXKNG24JMYHCLNMQ,B07DNH7G93,-1
AGGLAPYLHN2RZF7IT37FSZB6YD5Q,B077PNHSPT,-1
AHL7DKFB5XR47RH2XAOZUMSS5GGA,B07TVHSDMQ,-1
AHVFA4YOOVGGPIX2A4VRREPFCKFQ,B0BVBW8NYP,-1
AEIYGGTFETPDNVQC6UOZS4LV3GHA,B07P65KXFZ,-1
AGRKHZQMP3NONFBZRGLTWDR37F6A,B0BWJD9NY5,-1
AEXNXBKGL5KWNUPT5I7PXFN5NWPQ,B09BF176B4,-1
AG2VYAPOERJTQJYOMI3DQLJ2V52Q,B07TVHSDMQ,-1
AENHAHWDTX7X6L4XY65A5ZXKXL7Q,B07HFZGQZK,-1
AFFEOLFSCN3DHGG5Z23KZRBRPT4Q,B088M5YWPZ,-1
AH6STRHE6YDKWKKY43YOGKQDYJXQ,B09YYJR997,-1
AG7WSPI6VHBFQ4VNAFSHPKBTEGIA,B07R4ZCR3Q,-1
AHRQ6DWZL4F5BZKJZS35XIS4DGHQ,B09W9BP6LV,-1
AHMKGYOPRQ5MXGK5YWURW42CWEKA,B00ZUNEZ7Q,-1
AHTAHLKR5F2RD2CX4TCXYIGTQVLA,B07Y7HZZC6,-1
AEWN3C6EZWFQDTYRZLVUJCYPFKWA,B09L4V5P21,-1
AEYU24RG66ZQM3HEEYO5XD5VZX3A,B0BW9RM41M,-1
AE75J5AST2YSSLGEO3XSAI7KPPWA,B0777LDYZK,-1
AF263RG7QEWKB7FVB6WOMV7UNNRQ,B09B8NHFM7,-1
AF4WXTL77NVYRUPWQHWFHI2VOIMQ,B07JCNC7JH,-1
AGVX2ROL2FW2GWRMKRAY7WLAJXLQ,B07Q9Q89TT,-1
AEM3RITTYZKNPZSBVNBUSUJK3RWQ,B0948VKZGK,-1
AEKNDR6KN42KXKJA2MSTY6RSUFGQ,B07TVHSDMQ,-1
AFWBJUI3IMRYVOLF6Q3VBOMGV6ZA,B0C4TNBGVG,-1
AFEXOBZD4EEKY5H3L3QEGJQ2DZFQ,B09NLL8JX1,-1
AF5P6XHUJM64HTZI7HMN2QJYSXEA,B07NQ7CL3C,-1
AG3KK7UAVHFOHBQQQA6LR5FYPBDA,B07M8DBMRW,-1
AGWXBUBS5CLR2ZDN4TRUABDBY4HA,B07WS8NX8B,-1
AERJIQJGLQIOQHSDWXGS77BRBSPQ,B076BKTS4K,-1
AGJCW6C2VJWA35IKRFTWBNMDUHVA,B07MXVLC3R,-1
AEQNISFAKCQQBKDXUBPHTSOWYD4Q,B0C4TNBGVG,-1
AGOFYWUFK7ODAKIO5I2ZKOUNH3MQ,B07C986NJ8,-1
AGDTBVU66W5BTDSXXKTN3ZEPFKDQ,B01N3JT01R,-1
AGFYEWSQWFN7OMNU5KYIKCOCELTQ,B086684FWQ,-1
AEUV2IUOMBOOSUNN2RTAEWTGA4QA,B08R8M7V8Y,-1
AGEDTINTJQT324LF23GYN2HKSS5Q,B09JW261T9,-1
AFTUKVOTQZBK7CT5VL4HAR24ZWXQ,B0762NH527,-1
AEFHAP2HR5UJ2CPWC5JN2D7PURIQ,B07GNF5FRD,-1
AGCIF7ECCU3DQWK6IHS7A3ZY4FQA,B0B24VVVTB,-1
AGKWL27V4I23SO66EWALOUBWU3AA,B0762FM6ZN,-1
AGTRZV2XGIJSJ6JYLINUNN6GRZCQ,B098B4LL85,-1
AHHIGZK3VZH5F26T7SCO3OM2XOKA,B094J3HNLX,-1
AERJUB23SLTNJHMLW6HTR7R3EW7A,B07HVWZZQ4,-1
AEWBAOP2O3Q4WHA7QQMRVJZIKWWQ,B09W9FJXX5,-1
AHUZXQN5QLA4WTU66FAD3EBA7DJQ,B00Y1MTAW2,-1
AHQJXE2AJL4YA6LZGNZLCNCPYXFA,B094Y4ZLW6,-1
AF6QMN5XBRZ7CFWIDKVFS5Q7C5QA,B093QSSNW3,-1
AHBWQB4MQQBWBUPNU54E2O6NGSQQ,B007L016BO,-1
AHEFTVIMTV2PDUC53RFIPDXCAZ3A,B07ZZV722J,-1
AEDHNKFPMQAJX5A5ZMZHWR4U6EHQ,B07D5MK6TC,-1
AE4EBBKVRNQMG5CO7EOXETKBTW7Q,B00UKCY3MY,-1
AFLOUB2HHHIM4YAK7PF7V3SWGW7Q,B07Y1PTBVP,-1
AFXHL2NQPMZ3X7NXLYYPKD6YLNDA,B083DRFWBC,-1
AGTTXVNLL7DBERCWXOMPY34CYBHA,B07Q9K5G61,-1
AESF3X776I3776WCLEN5XN7EY6RA,B07F258GZM,-1
AFKSQ65ZY44NBSG26D4KHHBJXCCQ,B07QQMH2LF,-1
AHH4H6LZ7TFWFY667WO2QIM7F73Q,B085Q21WRS,-1
AFFUD7OC5SCPTBM4UXU27RUAFHTQ,B01MQUDPPO,-1
AE3RX5FIHTGTXZ24Y3XIDD6FCYXA,B09BPWBL4D,-1
AEVNBYQDIH3CZJSFLGS4VEJ7CCCA,B07LGBV5NN,-1
AFKMNICCMNIZ4NHU7O7P75NCZVVA,B07TVHSDMQ,-1
AETQ3BPIOXVXZBVTVNYVL7JB3KCA,B098RN349X,-1
AG7SOGQM3ZMMHDSLJ3YYEADCKTQA,B07BP3P2LH,-1
AGI5KV3WHIMTIKIN5FKHOWQMLDFQ,B07TFNFGM2,-1
AEHNGXMKSLV7UN7CCMHO44F5QRRA,B0BWWGHMRB,-1
AGI6EAQ3THWGUTIVDDQ5ZGDJ4EPA,B07TVHSDMQ,-1
AGGO456ZHO7LWXALM2TMJRYMOANA,B09NQC3CFT,-1
AGCV6BT6GSKJ53HN2YOC6S3VDZNA,B0BMNVZL7B,-1
AGIVIV5RXX2MW5P3SBX2SF3C4EBQ,B07TVHSDMQ,-1
AF5UIEMYI3STQXU5QQPCMPDGTCWQ,B08KYFDC42,-1
AHOAPZLK5PHZO2FH7YKQPPUWWA6Q,B07TVHSDMQ,-1
AGXNE7OXIWK6CEFZR67RUOXJ5BHQ,B07QLLSJBN,-1
AGT65J23OX5CZ34HMOQ7BMAHDMEA,B075RSW7TX,-1
AHZO2VJK42UT5HDBSMC7RUMKQEFA,B0BPSHZDSH,-1
AEMLFISMACYUVBAUT4S6K44XUOWA,B0B4NGK61R,-1
AENAUTCP43EJC26HM3T3UDTUFAOA,B0B3CVZJXP,-1
AFAQITUNOVJHWMVVVUEXBGGK666Q,B07MXVLC3R,-1
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B07TVHSDMQ,-1
AF62BHMMZZ54L26P33PKQA3URJ6A,B07N6YX5FV,-1
AHL3TPP2NTLE4YC54XDAZV2OYWVQ,B08VS39HW4,-1
AG4NHQKD7O2TFW33BTTM4F7KUZCA,B073P3HK2B,-1
AEBYG2TFZYFZ5PTAOIB5GKJE4Q3Q,B0C2FQQ9SB,-1
AE4LTDFN6VGGEUMBO6KQOBJK4L6A,B08CTZM2YM,-1
AHABP7B2QNKFVE2Y56VQV6HLSFYQ,B099XK7KB4,-1
AHDHRKOVUY6EEABG42N2QAOS4EKQ,B0BRQ17LPC,-1
AEMJOYNBHBW53P7UIKS366IEVOBQ,B07TVHSDMQ,-1
AHRMPNPYVKHI6T2F6NPI56UDBR7Q,B0B3F4BGZS,-1
AGVUCAKXUBEE37KCZFMSSAAGOKAA,B0C666XX1Q,-1
AHN56LTRDG3MFCF3KGFB4KKJOYGQ,B07TVHSDMQ,-1
AHVRAW3UU7BI2VI54PJYLNBW65AA,B074VGPCZN,-1
AF2WHEFSZLA643S5N2DR3FBMVCCQ,B09JFDST4H,-1
AHHKCKF6JXGVJKFNSWJYZO4QP5FA,B07M8JK221,-1
AGKM7NFV6HDJQWV6UWVIOOEEVP6Q,B086MLP3WL,-1
AHW32EBTADHHBLE245JHYTJ4I3IA,B0B65GT9X4,-1
AGBJ6EUJOKVQLKA5CYV7ZVOUCKQQ,B0916WQ5BF,-1
AFNF64W4FCZWI2RQRTQOGNCBSPCQ,B01FVTFIFG,-1
AF5OEDJKREWBZ46EDTY7LWV5BUSQ,B09L4V5P21,-1
