user_id,item_0,item_1,class
AFTJPGQIMST37IQMKS7WFWFTSELQ,B07GKD83YT,B08SQYHYWV,-1
AGQZKAAY5UX4L32SR7AHVADGUQ6A,B089W3V1Z4,B07CQF8BFM,-1
AF2V2IXWKHBAFIVJ3RHVZHYWZH7A,B0BR2R6KWD,B087X4KV6C,-1
AGHM5YJI52JFMNSHHZAO6NCHJ5WQ,B074KHKKJD,B07JFTQ1H6,-1
AG3ZTMV3ZGGG7B33YX2V3VITXJDA,B0BVM9D9N4,B00H25NSJ6,-1
AHGY24QFBKQUR3UAH7UW5LCPXJQQ,B00SKDMQAG,B07PQNVJBC,-1
AG2ZA7Z76HO5H2TGVY5UPPXFFMQQ,B079HJZM7B,B0C3NWP3LL,-1
AEYBF22ZYI42A4RSJ6IMMBGIS4IQ,B08C79VWYH,B0BMTWY944,-1
AHC2LIFGFDBEOX6YSAK3G4PTQ5YQ,B09KNHSY9P,B00EDF4H3E,-1
AFSWZ7KH2LIPWYLFEALWDUG7HCJA,B09K7HP6JY,B000A7KB7U,-1
AEO224MJDP54QQ5NCUV5SYTSHT2A,B01D9OJ9V4,B085F128CP,-1
AGTBDXHHHCV3M5CMNWCPJY7QVDYQ,B0B3CRY5GV,B017SC08YU,-1
AFM3NCCEGIK6JIWAEKTSDINQLGLA,B0BVLFYF32,B07TBDK26M,-1
AG6SSOUL4WI46IAJYQC2ZAJOWF4Q,B0BHNTRDW8,B07QS1LHKC,-1
AF3PNXVUVALXTTVAZGM2IPVY5MZA,B07G4TGCTG,B092TMJ9N7,-1
AFY67EQCBDCM4U2UOLHSRC6YE2IA,B08PP55YRJ,B09LD11FCL,-1
AF6UA7GVZL2MTVJYKGVXSSB2LJVQ,B099D91X13,B01A6J9GB8,-1
AHIDS6LMCWTCKWAM3PPLQP7CDURA,B0C567DRZS,B0182F5SCO,-1
AHNDMUPUCCOGYBMWS6VXDQ3WBMPA,B09Q5M8KP9,B09D31P7RR,-1
AEB3SQ5CY5QHYKBPRTICS6JHVMOQ,B07SK2VVN4,B00O11AFA4,-1
AFRG32TIASVGK4ZYQMSLLLCTVTEA,B098F8FLYJ,B09Q8Z9D35,-1
AFCXHLA5FZ6MA7PDGJTRNPN5NUBQ,B08JV2HFYT,B009NND49O,-1
AGU3CLBJ2ECMEYFV2N3NCL3WSVNA,B0818BVLF5,B09FK28M97,-1
AHZBIUVOZ2KCIXEVORSZT26DOMVQ,B01NBBYIB6,B0BXWWKJZC,-1
AFDIVKG4AMX3W6RDVJQOC5OENWCA,B0BKPQBNVX,B08VGFGQKR,-1
AHH3UTPNSFT4QT4KX6CNUBTLFFUA,B07BJ1PT7D,B09CPMMXVS,-1
AEDKAAEASC7EMUJXYLFTS56SUS4Q,B0BBW9PJ1J,B088698WCS,-1
AH5KVDUUR66WWYOIGGIZ4HGH7STQ,B01ABL9VAW,B09V571DDZ,-1
AEUK2AYUZJTJFIRI7ASF45HFKE6Q,B095HMKRYW,B0085H9CMC,-1
AGK6NEDIHOGSAJJIDJLQOIJMBJSA,B01464MM7O,B09CK9LQY2,-1
AHWYVUWF4ZLI3K7VM3YHABFQ7X7Q,B079J8TDDJ,B06Y3V56L3,-1
AEVLMQWVPUP3YGBZSLN2SQSTG36Q,B00HRH728M,B0B7C6YZQ8,-1
AGJJEIRGPANFD435WR7FGRXSKU6Q,B00PERKSAQ,B07W78D4R2,-1
AHBRDFHSPCMDLI5IQLUYNCHRMABA,B086YTYSKM,B07KCZDSHJ,-1
AH76S4C5RF5ONN3PPFODQ6Q7Z3EQ,B09XDWFHPF,B011S3XGOO,-1
AFITPB5KOKBT2MWO4MS6JCDZYEKQ,B0B34M6VP4,B0BR4JC2N5,-1
AGS5Y3CESLE4477KHHHSQFXEEVTQ,B00XQG5F6Y,B081DH8KTF,-1
AEIKGMBSL347AJS2FWDXXED3Z25Q,B0793RWNQF,B074NCQXFZ,-1
AFU4LGXGJ6DABWELPOHHPYYSJZWQ,B0BN31WMZ1,B07S9X7P7C,-1
AHAEVQJSANAONN6XC22YWDSAPVRQ,B0967SZVVL,B08N9SKTTK,-1
AFK7QDYFCZIOIYRNRRLIIJB3E42A,B07LH29ZPB,B01MD2FED3,-1
AHGNSJEN7BKECO4OIAWAH5XP3BKQ,B07CYJSPKP,B08RHK2B2F,-1
AGNWKJLZR5HEAZBDPT6Q3OZHI7TQ,B08Y5F16RG,B07SJ9FFW9,-1
AFYCICSX7DZLYU7BGS4YNNOZQ6DA,B00ZGQG9EO,B06XQK8PMF,-1
AHPE2KC5QIDSBB7XV35BFECILIQA,B07PRRJVVW,B089M57PSQ,-1
AGX3OJPBNHL43DAL7GC7U3PYKYMA,B073X81PY2,B07MJJ4GKY,-1
AENFVEX33DF3RV5EFZLRXNDDRV5Q,B077T7B9K1,B088C5DC9W,-1
AGAI6AD52QBRFZRLNHMG3JDYBV6Q,B0BXVW1SR7,B01881L6QO,-1
AFO5X4LIVTUMWZW3I2QGJULQVMRQ,B09KLRBGN2,B07BLMG9ZQ,-1
AEFG7QOA3KW7MU2XPL24FIKGUHEA,B0B73X9RXN,B07P2DH5GK,-1
AGG2F44VNYCOAZBLOWWBKOVEKGLA,B09B1L555T,B07X6FTH7V,-1
AHU5474S4JPQ2MPG7M2YY2WL6FFQ,B09MJCWQGD,B07ZPQF88X,-1
AHRXFS43FL7KUCXCLWXSY5VAATPQ,B07T221JPC,B07M7YT9VL,-1
AHRDWOFCGNVZ7PUZ5BLD4CPMQ3DA,B07SQ48HRD,B08TM53JJN,-1
AGJHWUMANF3DMOPZMNPBBDHNOPOQ,B08BCQRLZ8,B0B4JRHPRZ,-1
AGQ7TULFQVRBSJSNWCUVSWXREJFA,B09LBZVHZJ,B01HH7C3XA,-1
AGP7ZHPZEEZKMYCXXG3P3WVLZK3A,B08C75TBPH,B07DTWXJPT,-1
AEFTOHMXA463GAQ7FYEPQ573FBFQ,B07GXM6C29,B0B3DG4R5N,-1
AHKFY7BTLQLQQI3QSC2JOTXDZEHA,B07HHL7LR6,B07BZGVBF7,-1
AFJ372VFIIMHDDTGQ2RCKF33AMJQ,B0BGXC8DYW,B073ZWFJMC,-1
AHB4LTJDYBTBUR4OEI42HEVSFOFQ,B086MTP5FP,B01N364920,-1
AE736QM3O5IGD65OE6W27RJ3B5ZA,B093B23KVM,B00DR8T2WO,-1
AERZ43HQPFQK74IILVUAYCKPXSEQ,B0BVZBVGHF,B0BN19D48L,-1
AFLCYTLTS6NSILV6NBRPUG2XM44Q,B0BB7DK7RM,B07Y654B37,-1
AFKQG24UN72IUTALEXYKWZR6G7HQ,B0BLXDJ9C2,B09HXZZ8TH,-1
AGPMQIVBEDTBVAXOWMX3KORDMP6A,B0BGXJ2Z16,B0BDD55GT3,-1
AETPU7AH6JEDCJIHJ3TPWCEJ6POQ,B07CBSBP23,B07L1LHT9H,-1
AHTYFSLW45OIEGCVUCKM25PDN4QQ,B0B1ZXV9FX,B081SGCF2H,-1
AFQN6C232M35T64JX6VNFL4B3SFA,B075DFG8G1,B07RT64J48,-1
AGO7EP4BD7NEDWTEOFHVFZYI45QA,B09M7VTQ7D,B01N3ZG7DZ,-1
AF4DEOIOSKTNGAKUKWOFPVEIKB2Q,B07B42XNX4,B0179O3ARE,-1
AGG6G2ZS6SIZON5NMMVJNPAKZPSQ,B07BJL5TRT,B08NJ87XM8,-1
AE6FC2PN3M6A2WIBQIRCOGMRIH6Q,B07DPT2841,B07DYHQ4P8,-1
AH2COL5RZECOVGXAJPT4TWE5BSWQ,B07Y9ZX5G4,B07C5PLNJ8,-1
AEXMJS5RIY27R7PVOKITMD2L5UYA,B00KTCFA0O,B084NVPVPZ,-1
AFV5QGYJEC2TOCC4EVNFSKI7W63Q,B08918HKQ9,B00KDJNFQE,-1
AHWJPSD3HURNWPTRQNMKE4YAJ2UA,B08QYMVBBF,B07B62JN8S,-1
AHSWLADY5DQOSJVOBSGHF4REIEHQ,B0BS5TP781,B0B783T533,-1
AHD4XHFOAGGRRGPGJR2GEQG4YI4A,B07F2X9N8V,B07C5641H4,-1
AEFJYSJ225YX3HNTPRDT7V7BSRIA,B0C4YQTKN4,B075282HJ6,-1
AHBUCHO5WAJKRMMJM3YCO32M7I3A,B00BP6ZSKA,B07L1GJX4W,-1
AG3TEYKV3SJ2NHO6J2TJ2MVD6LXA,B07GZC8GHG,B09S75JGF2,-1
AHDLTVMYHVUAU33KGYO6FWSWUTIA,B097GPTXDT,B09BQFY6MS,-1
AEAXVDJZ3WWJWW4J677UTFIHF74Q,B07BQ2KJ87,B0BZWQRGJS,-1
AEVX7XQ7SI3LV5AZNB3W7XCCU6UA,B093QCJ27Q,B011XNM7KI,-1
AEHU2PPWGKANR2KTYEFNASJ553AQ,B091CTPFL2,B0C2THFKR9,-1
AFZ3U75UXVAY45WYRP4UIND3CF6Q,B01E13LN0M,B0B6NZBNN4,-1
AED4I36Y5DRG4PZA2ALV3QJ3H5UA,B09HZF7TQN,B09XBDZFC6,-1
AHWD54XPPQJK72HB6IHD6YJWCKDQ,B07K31X6L8,B078JB9RHC,-1
AEMAMOLJXI2D2NALUFEEVAQCYWVQ,B0BW96R1X3,B09ZGXQBBP,-1
AGONCQVECFNB2F6NMQTYGLN6LAWA,B0B6VQX4X2,B07NPW28TS,-1
AHBH4CZDTYJUXIYZVFPM35ELLPZA,B002AQRPT6,B0C6L3BN2M,-1
AH5Z4QHTOJWHN7GG7TNNJMAKAMMA,B0BWHZ8JL2,B0BMQPDW8P,-1
AHRXCK6GPTWKHB5Y4RB2AFISAOCQ,B0BZTY162G,B0BPT2DY3P,-1
AGIMGOZHJDTLTWCSAPKYHSOOTI7Q,B09FHJVXKS,B0018DK6AC,-1
AGNVOIEHAG7323KENSWE3XMDPORA,B07XBMD1XL,B00HRH728M,-1
AG2BXGJWH42EJQLGKMTRMYXAZBLA,B07MZLH7VN,B07F6Y26LP,-1
AFXQ2F2O4DCY46DITUD7IID6256Q,B014Y8R8UI,B0BKFKGY1J,-1
AEKEKU365EWINFTO57TG7I4GADMA,B0876YK5BH,B08PV97657,-1
AFWUA5BIPJN2K5ZIJ3AT5ZO3HZBQ,B07V1W4H4X,B09MPPF1GY,-1
AEKNGIXWGAWSQDNHL7TLXQDAXBKQ,B0BLJ1B92X,B07CL6Z18J,-1
AGG3LAGWKBJ6D3GLEIYJUB5CMZYA,B093X2YZ9M,B07P2DH5GK,-1
AHDI37I5P2A4EUW5NMXJ4CVY6JVA,B09X13Z64F,B014KM92M0,-1
AH2LRHZV4QO3YCAKOCVV5DZYD2GA,B078HDQ8MT,B09225PV68,-1
AHLUK4TIF66TDFWNYYPT46IFVLTA,B09X11Y96J,B0BT831M56,-1
AFKH2L6YMHROGEC3QL643S4FUTKA,B071CZFRF9,B0BC1ZC919,-1
AE6L3HXW7XWV5FF4ZBNUVONR2NBA,B07BB71B41,B09VKWPBCP,-1
AGJWYIHNVQNN3OOMOXGQLIKK7BJQ,B0BVM3W248,B07L1LHT9H,-1
AGLRTO5CEORHAL53DHGY5O2SA75A,B07B9V5589,B07Q1WFVJJ,-1
AGGSVNZLHUEKE2HU6XBK5S3CUTQA,B01LY3AMY8,B0BGM27LRX,-1
AH45C66K5EQL2CPBX2TNWPGKX6PQ,B08MFBD4QB,B00L5H0C1O,-1
AFJ3ZHCCSSSAFWTPDMDLQW37WB3Q,B08R99G476,B09K725RCX,-1
AGQYLQF3WDLY5RB2FHAN27YUGQZQ,B0C4Q91D36,B004YD2JYE,-1
AHN7YWZBV7SQJGMKFGUWMZFRPNJA,B07TQ89ZQ9,B09KXLGKSX,-1
AHDZ3BT4PRKEEH4KJL7ABKK4HDPQ,B00R2BQIP6,B08MRQY1XR,-1
AHWOYUHD7NCNCHKWCTI6HISY3HYA,B0B4KKGJWD,B06XS68TXR,-1
AEZI7YMGP7EFDCYQLFSCBB3QP5PQ,B0BTT495HV,B0BQQX5GD7,-1
AGDAXHUAAROCEEOALG5K6NK4AEHA,B07C1CCWX1,B0B27NZVMY,-1
AHN25MFTKEBC2ZG2QWTEH2C7L3IA,B0B24WBKZF,B09LZ7KX8X,-1
AE7NPTASV4SFMRZ5ZPKJ2U7IG76A,B087D7SWMW,B091CTPFL2,-1
AEVBPVVX6ZXV2TMMSI7KTDZDHB7A,B0972ZTBWQ,B07ZYJLNVS,-1
AG6ACU7Y3GJY3F5WEQO3F7FIZS2Q,B09B1CZH3R,B07H2ZTSJ7,-1
AESVBUNJPM3TEA4YVTOMIXLAF34A,B0B9SL7TLS,B07414TM98,-1
AEMFX36FPQBS5HQICH4LNCVPXZFQ,B0BFQXKP5K,B08H3G4SR7,-1
AFW6OLFY64LBHWXEWTLPRYNFVTJA,B085M18LBT,B008JSZ9PQ,-1
AH24WIV5RYBEPUDUXUTQG7GPMBFA,B00PZTVEMY,B087QKKLP1,-1
AGWPPKZ5WUI53FZMK7OPP4M2ER2A,B0C7LG6WXG,B08L6GFHMV,-1
AFGL35PUI3M6UVUBWZ5YOIOPTZRA,B07HG147TY,B06ZXSFR5M,-1
AEGNT76FDSRLTUUQ6CY6VMONOI2A,B0BYMNH3DS,B096K7TF5Y,-1
AFQIGL5DKA2YF7YXZCH4WKLVZE4A,B01ES40E3Q,B0971M4HCR,-1
AEV2NPXXTWCB2SCDAHOQTTO52USQ,B09FXRKRVM,B0C1YLSZYJ,-1
AHMA2PXF5EKFAIHKWLZTF5PUZFHQ,B09T2PJP6J,B0BK8SK6KN,-1
AFEL6IESNIKH6GVDS6N77KSX5RDQ,B07ZB85FKJ,B07579GVBH,-1
AFMN7MC2L5RTDMD67DMJ2EFFTHOA,B0BYRM5ZTV,B0897N3164,-1
AH7EHRLOKTUVNJBXYXUWIK7KTAWQ,B0881SB8P2,B07KMCLD2P,-1
AFZIK5GXTV2ONU5HCTW6HSMQ7DFQ,B075FRQWQY,B09XX5P36W,-1
AGT3QA4JWCIG2CWSYLU5F5POE3WA,B0BFCTLFWF,B07TWD6LNG,-1
AHM6Q4JWD5PZIE5L66F55WPIXBBQ,B00FLO6KUE,B087DV4K44,-1
AF5BNVLYN43QB7FJZEXTSWQLOUNA,B07F5SX859,B09Y3W8BCR,-1
AH35XLTKVKL42C5MX7TZGEQB5A3Q,B09VGZPSQT,B0BWS33M48,-1
AFQ3KGGNBGYED7BSLKQVBPEB42TA,B08JVXR6HC,B0C7LG6WXG,-1
AH6EL2NMRUUXCEF2Z2YFEKAUKGJQ,B09M67XH17,B01M4PKQ9S,-1
AHJE3GNGWUH56QPEQIQEITFUVQLA,B013ETVJ4O,B07QJXB7D9,-1
AGJHD5C2CYBFLQYCSIOMTHCJSEJA,B07556PTBT,B07GVSC5NL,-1
AGXRERKGZFDEWW62XDCMNXKVZPIQ,B09M8H924W,B07TTNF5WB,-1
AFHPINJ7DYD332UO6ZEYISGMZD6Q,B07CJFF26Y,B07DB2KSSL,-1
AGP5SKWAE6O5QIKSSA5HYC2CBWEQ,B087QFP9W4,B01GMU44N0,-1
AFV6MME5Y4Q67TC235EN5AREXBKA,B07NJWXD3X,B08KYJ6D6L,-1
AFHN6MOASFR6CNCAJ4EW2RDWE7KA,B0B49MG5V8,B09CNRC22H,-1
AGVKWNI6GNKM3X45R6L3DD5FB3VA,B07MPQCJJR,B09KX9D19S,-1
AFKBV6Q5Z7FKX6ZOB26MTLW3K6LA,B098WVH1J3,B01LXG8R8R,-1
AFB6IGNESHVXARQDNTVWMLG3Z6ZA,B00KZN66F0,B07F2HY543,-1
AHGIQZMMBQOSYYZ7DE74BP63G3RA,B01K3ZKURE,B00E1ZOULA,-1
AFZME7PCCODAUOCYT2TRCWPB3ZWA,B072JPNWBX,B074NX1539,-1
AHLTLGY5HMI7QK7VR42MMXG5T5GQ,B00FLO6KUE,B0792DQGVX,-1
AFTXQJMEXEJYHPPNHE5JT2W4B5CQ,B08VN7TJHX,B0BRK6KJMY,-1
AFLNXGKSHJNB2BD2YETDQ5CMAXRQ,B07MMZWQNG,B0BKLRJ669,-1
AGAPD2UDNDFFBJY7GRFGIE74BWOQ,B086331QTR,B095JJKNZR,-1
AGBQKOKOUQGUUTEOE3Y7R44KOPMQ,B079K665DJ,B08HBZ293V,-1
AH4AUHDQVF7S5GE3ULBDOXSZYR3A,B00RYXAIRG,B09ZBJ6SFM,-1
AEYOCRPVP6AQ3IJP2CHOJLL6NCFQ,B077XK7B9D,B09MNNGZRV,-1
AHXFUBS6WFINXWFRIPE3O4ASZOFA,B07C1DBYHH,B014Y8R8UI,-1
AG3KJ7BP5LGWON5766WYXTTFUOYA,B076MSDBFS,B0BHMSTLRL,-1
AHQEA4VYVIHBTV2EZVCLZYU2HDSA,B09QXGL77X,B07K2TNDR3,-1
AE3JR5NLFF624AD7LE6SFMFKSQQA,B01JREC98U,B08HSK22YF,-1
AGEWH6B5YHWMOSEIHLK34O6R7C7A,B0BXWWKJZC,B08HN2GTSJ,-1
AELLYTVDRWH5GJBXIJ2GUKOUSPGQ,B07QBGW8C7,B0C5M7P56B,-1
AET2ENEM6V3IIEKXI6LVQSDKMENA,B0C6ZX92R4,B0B8C22RHF,-1
AFQI442GGINWUP535P6AN6TOCWAQ,B08L1JRMGD,B0BQBJWZDG,-1
AG4TCOAG4EWRYQGVOCT2LBEUB6VQ,B093QX3VYD,B014DYSZKU,-1
AHS6NJCVTTRE4SFGBXSCZIW4N4GA,B0B32YKYWQ,B01E551XUG,-1
AGN2KBI37KPXMHDY2QX6JYGNSW4Q,B07GB6CT98,B07GX6W73D,-1
AEI5ZLLLO7TPQAAX6T3ITZFTXTRQ,B08S39WPHP,B07G4W83Y8,-1
AG4TZFTIRETMFFVPSKVABNIJ4L4A,B09BDXQZ9D,B07M8RPMQV,-1
AH4WRKXDE3XNWGUGTRD6OMWLB6BA,B07RZCBHNW,B09T64WZX1,-1
AENOV5LQSJ25OALWK4HOXGYZ4HPA,B07BZ923X7,B07BZGVBF7,-1
AFFUGTPLRUHRPOSEABIUSCB64VNQ,B07CJC477H,B0BRFW37TN,-1
AH5IC6LFGKQW4JLXUMGQSPHNSN6A,B097T23M1B,B00RC3AW5G,-1
AEKBGGIINAORQKESZB6IS6EIWNHQ,B00155MU3Y,B0949GR8H9,-1
AHR4WAXXCASWKEBHAQZI7RM5EXWA,B08FR3P7JM,B07MV5V9ZG,-1
AGU6S5BF37PUQ2CSZEOWWTXC6D5Q,B09NS8DSQ9,B08XB54T1X,-1
AF7GOLZ7VX7JEUWMA42SS64M7ABA,B0BW96R1X3,B08HT75FWQ,-1
AFQQTH3RLQAH4RUBRZTGEKWSXTAQ,B0B6HQM8TY,B00E7TQG62,-1
AHYOYB6IUZVDHM4LNEB5OUYRTD6Q,B07C61BNSP,B08Y1HJDNW,-1
AFJLJ6COMDRJRBOBV5ZSR2EQ6SGQ,B005I33H3Q,B097RHJHNJ,-1
AFIN3K2KPZQWLFIT45L4LHOV7QYA,B07J1Z1H25,B07285LHMN,-1
AGLULYTRTZTB6GOHO32GFDHZ2RTQ,B08DTRVG5Z,B09CJ6XPW3,-1
AF7UEDZE3FC2MEMC4QJ3B4PGQ7WA,B08TWT8XXP,B0924FG8R3,-1
AEAST3GCZBQUBLBI47225GQKLOCA,B014HZTPSG,B07J6Z5K3X,-1
AE7PRJLB74U2OSWK3IFDWLTA7WNQ,B07NRM6QDT,B000MX0FQO,-1
AFNK2O4XFXE6UFJGBACECZ2SK6HQ,B0C5M7P56B,B07BRH78KX,-1
AESNSVHH3IR2MLAUMIFG6PXQYHNQ,B088Q32R69,B09K8JZ18T,-1
AFCBMOCZQ4Y5YYOAH3FJSWD6MXOA,B08KW3Z5YC,B07H6Q7WQN,-1
AGZXANL4HPJJR4DHDW2JXJ3MY6DA,B07GZSSJWH,B088B6NRP2,-1
AE4VDIT7BJKFK4XXIRNOHRXWVMTA,B08Z575QZD,B0B1Q96CV2,-1
AFH3H7OLU7YSIVOOJB37HIYJHX7A,B08N6PG1XH,B08NW6GDZD,-1
AGGKCM222PEOF7DXHKXKLP5KOOTQ,B000MGWLDG,B092D88SS8,-1
AFLCOW2UJDL4U5B2Q4CUIF3H72WA,B085R3P23Q,B08HCRV446,-1
AF2GCWHNG54CTITCZ3Y7RZEKSOZQ,B078K4XNXH,B07SM848YN,-1
AF6D5ZXOUNW5LC2AAHYNJVGWO7ZA,B079MCJQVR,B086C4Q983,-1
AFY6TTS65MPFGOXNDBWIYXV6EHUA,B07D1VDJVD,B092TMJ9N7,-1
AERWIK5HZCN5ENKFBHGDCSQSBNBA,B0B6ZX8J1T,B083YLT1DJ,-1
AHKG42IFDPAHMZUG4PDQ5CFJC45Q,B095Y8MF87,B09PFSG5ZJ,-1
AGIVPTJ43KYKBOAYNDXADC5XIEMQ,B0BVG47DWG,B09FYXHXW4,-1
AGKOOCIKU2LIINFE3BWXTONNABOQ,B08CN6PC3K,B09NH6F875,-1
AEVAVWY56QGU6S5AF26WDOFBMGKQ,B084H49HMR,B088NDL6KD,-1
AGITLHJQ4VLEWO2IL4PVTXXPPAUA,B0BJ2DDL42,B07ZYJLNVS,-1
AES4US3LMNMJ7CYXT4FLXN6S2DQQ,B09LBZVHZJ,B07SN2GLRT,-1
AFL5GSVFMHP7YJLDB2ADEWJUSXCA,B071P76YTZ,B091T8WVJH,-1
AGXKNP2FBBZ7JE4LFKV5WHXEYC4A,B0BZVPFS9M,B07MVCDPGV,-1
AHJQYVZDXDCHBCKSMF64XYYV4WBA,B01M66W92N,B0BW96R1X3,-1
AFCCTX4DW3OODSYMZAIU6EPLTE7Q,B004A7YLQS,B0BD4LD4MB,-1
AEOFYCXJ3NLH4UW4O3Y7BJAKDO6A,B0C46SPL6D,B0C5K3GG83,-1
AHGA6PXHAOBX3GPZWK7SF2EX273A,B0BMZS56S7,B07PPK62M3,-1
AHQ7BVKDWR5X7YM7RFJPW2TMX5DQ,B07J37SYN7,B0BGKCMP1T,-1
AH7OJRMUOYFJ74F7L6WUSWWQWHVQ,B09QQ8Z5M7,B08PBKVYSM,-1
AFR7SYKAOEMJYRUTSL3MKHPDABKA,B0859TXWRX,B08JVXR6HC,-1
AGFE2S3LU2UJGMVMY7U23BT2HEKQ,B0BN3M6S3Z,B08DXPNF1T,-1
AFUPOWRMI5CSRIJFFJJSLUAGGERA,B0BWRWMVL8,B00GZJPWMQ,-1
AEXBSRTSSJCZMSPFE3IZWE6K33DA,B0C4YM51WY,B07PM1HFBK,-1
AH5OBWZ77656JRYDFI2WBZIFE5DA,B07RQ1ND7N,B09DG56Z6B,-1
AFV4RJENHOGDISDDOBVPP5PRREGQ,B005C2U4J8,B07WMTSGWH,-1
AHWEFKL64D4IQYZBEYJNEKT5YUEA,B00I2IIJRS,B07CN5D7WC,-1
AG2Y5HU5MFZIF4KOGAGBI34DB7EA,B09LBZVHZJ,B01HFH48DK,-1
AE7IULNJC2LT6GNX3VRGCZCQVNUQ,B008H2PL66,B09M5PT558,-1
AFZMA55XOMSRXLR2VNLJS6MO2P5Q,B08L13TF4N,B004IYKZ68,-1
AE77HORFA3DRUOZEZSELDYG3XXGA,B07MZQQ7N3,B0BZ63M958,-1
AEK3CUHVEGJXQVRQTZ3QNN2ZC3FA,B093TSM9F2,B092TMJ9N7,-1
AHTETTNQJEJE67CTU2JUWLANGSBA,B07433KV24,B07MC713NX,-1
AHYRCMHM6AJDFDSOJTB6IP56INDQ,B07K8QCGFR,B09WDQF7LY,-1
AFHXUMSWG2V3WET3NNLCDQCAJK2A,B09S75JGF2,B09NCH9JY7,-1
AEPCCFB3HDTLL2QHZ3SEYIZ7CRZQ,B0C65D993B,B083TLNBGW,-1
AFMPHPQRB25HXK44DJIWAXP6OX4A,B06WP8CKSG,B081Q8RPC7,-1
AFHX3XV5DZYW75VKDBYYDLTBN43Q,B01FY8HXNE,B09NL84SYR,-1
AHLZJNKGOKBSJTL7INCIDYWPARZA,B084V47M9F,B09TV3DR47,-1
AHJLC5UUSV6Z4APTEHGGNG5APGLA,B08D2ZK92X,B07S3YB1SZ,-1
AHR3RL4WBPYEIPGV55R5C52OHTWQ,B07TMRSY7M,B09S4LZFRW,-1
AFNLHDNQZTTELNZB5JKZTHICQLOQ,B07BBH2R9M,B07625KXYM,-1
AGEX3KQCXHN2OS7OOIKJIP7OGOJA,B09S4LZFRW,B07VQ7TXWY,-1
AHXRGVSSSQ65H4TOLJEYOUXR3PRQ,B096W2KLNW,B08HSQXVND,-1
AHNS2YP5EKXZNLAN4LHYKKV7RP6A,B0834L5KM6,B07S34LHZT,-1
AF6VIUYVXF25CEPXM6ZOJCM5T7PA,B00HCSGUAW,B0C1HY15HJ,-1
AG6QH22H6LCQK5FBVFWZ3H567JEQ,B095HF8Q6R,B0814SBCHR,-1
AG2P6ERJVAOJRZNWKFTXBG6WNODA,B07QTMGL19,B07JZWBZM4,-1
AGOPMBE27YPLJ5AZ2JVJAYFGADFQ,B09XDPQS6V,B01F7W4J9S,-1
AFCGXWN6QZNYX6YSNYLA2QW4MGEQ,B08N68342F,B09WFWQJ6Y,-1
AFU5Z7TKB7KIJOKW3S5OOKZAH47A,B01NBATSLU,B074MN6Z9P,-1
AE2KARBRAVUJPXSQJYLV3FY4ERDQ,B0BBS8CJX6,B07RZCBHNW,-1
AFUV4BWGIBCBWFJJXUEEGGVHQ5BA,B013JR79H2,B09S75JGF2,-1
AFBXA3P6BNOORGRS5F3HTHRLLLWA,B07MVCDPGV,B07TLKFNVD,-1
AGYXMFJ4KTRHVI5AZG3J4DGZV43Q,B0B8452Q5L,B073DJHMQX,-1
AGYMSBWROT2WCMEI4DZ4UVVAKFCA,B08XPD35S6,B0CB641PV6,-1
AHFYRV3Z65ZSFMIKJU5GOJ2RUTIA,B07N97NRDF,B07RYXS23K,-1
AGOCVP6GM3LLXFM3EIH7ZETHCIFQ,B07CJC477H,B00R9L1KNE,-1
AHVCVI5BUPY6ZB46H6QDMDHTITYA,B07FYRMZQL,B00Z6KPMJS,-1
AEGEWJACVYYH6O4S6GH3ISVOZIHA,B0BHNWFFXF,B07X7SN16G,-1
AFJP6LV63LUOV3I3JBFHEAJT2MQQ,B07P9RL6ML,B08M6G1ZTZ,-1
AF3I4M6J2442YHU4D7Y6F5XUK32Q,B08HLB585V,B09DSHNG57,-1
AHAELOPLDGEXIOO5XTAKOWOVEMDA,B07C55MT1W,B00IWUSA34,-1
AG54H2AADTZ3LWMIJSWKAUWJD3FA,B01FQTSSQM,B0978VBNRM,-1
AHDDYOXJZ7RJZ5LH6Q2IAK6IJQKQ,B099Q6DFFQ,B08LH37DQ4,-1
AEK2ZKNX5CUQGSIQDAK4ZUS7AADA,B0C1HY15HJ,B0BVW5PHFR,-1
AE63C52VJL65T7GETCUVCGQDSTGQ,B00VXYHNUC,B07LF756MY,-1
AHQLOP5C6O2SUNXNIGVIJHD4LHUA,B077NQ87LR,B077BSCTGB,-1
AHZYML7FXHLCEYDIVN4P2IGSWJIA,B07CBSBP23,B01CJ2Z44S,-1
AEWFP5B6YECPC2W4KIHIKOF6Y2UA,B085L6J3CY,B07B67S59L,-1
AE7TWZJBGDBSG4E6TQHRGWOKXTYA,B0BZ18VNZ3,B0B9XPQ8TQ,-1
AE3CTFFYD7EZAZJYA4K3J55FPFFA,B00G4C1XUO,B00OHQQHKK,-1
AHMG4CSZQ75ZNDZZ5PAFYWEJSM2A,B099HMFMSV,B0BGQJHHN9,-1
AEULIKMYCINVV3HP7NLCFN2TSBUQ,B07ZD2QS1L,B0BLJHJ7G3,-1
AE2HH2SIE2B6M5WYYBMDF3YFZYZQ,B0BWCWMWQC,B096VD9MPY,-1
AHQPLQ2RT5WIUU4VQCUDHBHZSK6A,B08K8H62DR,B08DTRVG5Z,-1
AG6FR7L6KSXFGNTM7ULZD2PMFT4Q,B01MD2FED3,B093SGC26K,-1
